order_id,products
2248325,8834 18200 24852 28986 48679 
2248344,
2248367,11520 17872 21137 21903 22935 48309 
2248549,
2248558,10339 13629 42265 
2248569,
2248778,7250 32971 
2248804,1157 24852 
2248806,651 5258 5351 12732 12899 13535 14032 21769 33768 38768 46041 46516 
2248810,22124 41950 
2248850,45 8193 10613 15100 39991 43295 43772 44142 47890 48616 
2248884,29176 44385 47144 
2248909,1408 24852 28110 32211 34070 41844 44632 
2248995,3765 8475 24184 24852 
2249159,7412 17988 
2249192,
2249251,
2249312,48733 49235 
2249374,7035 24852 40199 42193 
2249453,
2249462,14168 14999 18439 20463 39132 43464 43875 
2249474,6609 9072 24703 
2249552,
2249563,2855 10096 27845 28985 32486 
2249600,4210 31608 
2249615,5488 10070 47965 
2249622,6104 22035 22963 27104 27966 37158 47209 
2249641,48555
2249725,
2249805,13176
2249871,7715 9124 27695 48186 
2249997,9020
2250021,32538 32689 
2250102,
2250313,6187
2250317,
2250321,10768 11737 11896 14364 16070 16613 20899 22298 26209 27690 27845 31100 31288 38255 39216 39275 40706 42828 43643 
2250331,23336
2250355,11512 24024 44292 44910 47209 
2250375,3044 5449 9810 10343 48190 
2250384,10581
2250477,4920
2250573,9934 18362 18441 25890 35467 36011 
2250623,8087
2250640,10132 38689 45633 
2250676,14947 47766 
2250704,29034
2250744,1158 11520 21903 24852 35221 
2250868,
2250902,
2250963,
2250987,13575 40939 
2251064,
2251301,7570 13176 24082 37687 
2251369,13966 20014 21524 28061 30754 
2251410,31067 33000 47766 
2251425,4920 17207 
2251501,13176 45570 
2251526,
2251540,
2251602,5450 6948 13176 17284 17429 21405 27966 28985 45007 45603 46802 49247 
2251830,24852
2251884,26861 36658 41969 
2251918,8424 9138 24852 47209 
2251956,13941
2251972,12672 31683 
2251982,24852
2251984,
2251990,18594 47209 
2252022,27966 37630 
2252181,21331
2252191,
2252226,13745 33174 44799 
2252326,
2252344,22959 24852 28204 46979 
2252349,2966 6948 13712 14891 27845 
2252383,
2252432,
2252445,5479 47209 
2252462,28427
2252499,19348 41602 
2252534,11281 41545 43631 
2252540,4799 5479 8424 13802 21137 22935 24852 27845 29311 35140 44359 46720 47209 49235 
2252597,13514 22450 38839 45933 
2252628,
2252632,
2252636,4149 7781 8381 13176 16254 19660 20243 27845 47209 
2252649,23088 36316 
2252669,
2252706,3494 11182 16797 17668 27663 30450 36082 45104 46325 
2252711,13249 21709 41276 
2252810,18009 24852 
2252827,23763
2252849,21019
2252864,2086 25146 
2252990,24852
2252991,35652
2253033,7131 24852 27695 
2253068,12879
2253072,46616
2253081,4210
2253092,
2253154,13176
2253158,40604 42701 44910 48171 
2253163,36085
2253229,6137 40672 
2253249,3376 13176 26209 
2253259,14163
2253274,31495
2253285,
2253296,
2253316,41729 47941 
2253337,33613 35042 
2253424,13920 30220 47877 
2253441,31836 35246 
2253459,9534 9825 17461 18465 18599 22035 29307 37646 44560 
2253483,
2253551,10673 14875 24852 45064 48299 
2253582,2132 5785 8277 30233 33401 36695 43154 44910 48037 
2253600,27086 33198 46906 
2253604,5876 9934 18838 27845 30391 
2253618,21903 26201 36695 42265 44389 
2253674,5077 21137 27845 30233 42585 45066 
2253718,
2253734,38222
2253740,20995
2253773,7656 8859 10369 13176 27966 39928 41340 
2253875,12496 12583 16797 17794 21938 23236 23646 34005 40706 41867 42438 42633 45007 47766 49683 
2253876,24852
2253894,
2253906,25347 44042 44570 
2253913,
2253927,
2253998,2275 9421 10753 19571 25466 27325 36107 43295 
2254032,432 4778 5077 7644 16410 21301 24852 30183 34013 38455 47626 48531 
2254086,2078 3161 3696 14992 20561 23909 35221 40516 42197 
2254090,5876
2254102,
2254148,23687 33568 
2254156,42360 48746 
2254216,4429
2254257,
2254287,24852 47766 
2254358,
2254378,1194 21386 35914 
2254412,4595 13409 23630 25824 43928 
2254477,
2254484,
2254557,19660 41220 
2254561,13176
2254573,21195 43352 
2254652,9839 25194 28985 37646 41220 41588 47766 
2254681,11408 11712 12572 13176 22825 32360 43821 
2254744,3880 4605 14218 25691 31395 35413 47197 47626 
2254807,
2254861,
2254919,40852
2254962,21903
2255008,17794
2255010,31127 32655 39275 
2255120,15763 22260 33232 
2255160,27325 47626 
2255162,6184 13176 
2255177,
2255290,
2255291,
2255418,
2255513,
2255587,19376 49416 
2255612,
2255636,4576 5194 13176 17579 24838 27344 29544 35504 37388 42342 
2255682,18202 21137 24852 25146 30142 35547 40742 47766 47965 
2255695,
2255706,4793 8277 19511 23543 
2255710,23102
2255743,17526 21903 27730 30489 31343 48679 
2255813,32211
2255894,9076 10326 13176 21137 
2255980,7781 10603 13176 17600 21903 28199 
2256058,36397
2256069,9122 22959 31215 36216 37349 
2256082,13176 18465 24024 27156 30169 46175 
2256088,20904
2256091,12276 41671 
2256130,3896 25346 29447 34668 
2256161,8571 26104 35561 
2256212,16560 27695 47766 
2256226,24852 33589 40458 
2256230,47866
2256299,4620 21903 30827 
2256339,42731
2256386,
2256447,8460 8859 16797 27845 41950 
2256492,6212 6974 16414 25877 27792 40310 41929 
2256610,1940 25494 
2256631,
2256638,28285 39275 39929 
2256680,18971 20298 21447 27012 28842 39275 42357 45066 
2256714,4957 33370 33787 40571 
2256720,
2256791,27845
2256808,24852 47940 
2256812,21137 26790 27966 33674 
2256831,21293 32331 43965 47141 
2256894,4597 23288 24852 
2256898,19894 21903 27966 30776 39275 
2256908,377
2256986,
2257012,27104 28985 29013 41950 
2257033,
2257069,41665
2257130,12324 13646 17581 30994 33401 38003 41787 46692 
2257160,
2257231,3696 13834 21925 34230 
2257238,5115 6873 21903 22639 24838 24852 46979 47209 
2257246,2538 4317 6350 8193 22831 31732 36390 37991 39185 40310 43631 44799 45622 
2257298,1070 16524 28707 29577 38636 39170 41277 44654 46953 
2257344,45064
2257413,
2257433,23375 39683 
2257489,5077 30696 
2257535,22959 45578 
2257642,5479
2257684,15672 42500 
2257708,21938 23296 28931 33548 44475 44570 44683 44799 
2257712,14764
2257822,12986 18048 18618 29651 42419 
2257881,10673 24852 40591 
2257949,
2257996,26369
2258058,
2258097,22481 40198 
2258099,
2258156,21846
2258194,22947
2258223,22035 24852 27845 
2258251,
2258257,
2258346,21927
2258443,5258 33081 
2258448,1244 5785 24838 41540 46979 
2258474,38383
2258542,
2258665,24852
2258683,737 790 6137 25591 36259 
2258697,33642 40174 
2258844,13176 16283 17157 17313 30406 37687 49335 
2259040,27845
2259075,13176 14161 16797 
2259090,3599 5785 11123 11143 11712 13292 13500 14233 18641 20754 24852 28156 43037 44051 47672 47766 49131 
2259101,35914
2259171,24852
2259176,10957
2259252,16696 18534 24852 
2259371,13629
2259400,22089 24109 27086 33787 35221 46023 46676 47087 48988 
2259415,
2259419,
2259449,34 5438 10369 15290 15793 18095 20785 22963 27966 28058 30450 32839 35898 37220 38689 42828 45679 47209 48109 
2259535,24852 38662 
2259543,4605 8518 9076 20114 21903 21938 24184 24852 26209 29487 45066 47766 49683 
2259584,9825 12798 
2259689,
2259691,
2259759,5479 28214 
2259793,23233
2259849,37710
2260047,
2260096,
2260156,27715 37067 47766 
2260267,
2260349,28174 31964 40574 47702 
2260357,8518 25931 26209 47209 
2260361,20448 30591 
2260374,1103
2260396,8571 46061 
2260400,3957 13045 17462 21469 22035 38164 45603 
2260404,13176 20842 25340 43352 
2260426,2086 21616 26369 47766 
2260479,3297 11210 28993 
2260525,19057 24852 37687 
2260528,27744 27966 
2260533,
2260539,
2260568,18465 24852 41950 47209 
2260577,9405 16797 25493 31446 36076 40214 44595 48004 48524 
2260641,15902 19734 49235 
2260783,11005 12756 17830 20842 21903 29392 30784 42265 47893 
2260800,13176 21903 
2260842,41198
2260848,5120 6287 9648 18254 18727 44375 
2260886,2019
2260903,13176 20144 27845 
2261062,30425 33095 41290 
2261067,13042 16797 21572 27259 
2261127,13176
2261138,19660
2261149,
2261175,41605
2261189,34969
2261238,
2261266,26209 44799 
2261420,
2261457,9881 17789 31031 33575 40186 
2261479,34829 40681 43423 
2261508,
2261590,
2261593,1408 5537 5959 10296 11777 11891 13457 14462 20670 21903 22169 22819 26317 27509 28849 39911 45023 46346 47766 
2261620,42736
2261625,1835 16703 20998 
2261657,18370 28537 47222 
2261659,
2261852,21386
2261911,2102 15424 18610 30754 
2261939,47119
2261982,
2262018,10957 24852 31981 38241 
2262037,26 1536 32472 35956 40203 44847 
2262090,6046 6274 11215 27356 35672 49227 
2262127,
2262284,4180
2262317,13176 28204 44038 
2262342,27104 43735 
2262372,13997 21709 26209 31808 
2262389,1890 2825 39619 
2262590,24852 49683 
2262697,10025 10761 13176 21137 21326 27966 35951 
2262711,33000 49235 
2262712,21543 27966 45007 
2262783,8277 16308 33000 41618 42244 
2262796,5212 28373 34270 40706 47766 
2262802,
2262914,36149 41844 46175 
2262986,19677 32981 
2263137,1463 12099 13176 21616 21903 47209 
2263140,9339 14462 24489 26209 38293 
2263192,12941 21137 24852 25133 28204 30489 33787 
2263210,
2263239,13245 14381 23106 
2263253,7649 21408 34497 35628 
2263275,27845
2263289,24852
2263334,13176
2263363,5479
2263386,23662
2263410,
2263466,2326 27845 28373 40174 42265 46906 
2263507,35752
2263671,48555
2263733,25466
2263766,
2263785,7676 9058 18465 21137 21574 21938 22959 23165 24830 27065 30391 30967 34429 41950 47209 48364 
2263831,16647 44285 
2263880,19678 34163 38200 39947 
2263882,13176 30707 41950 
2263934,24852
2263966,5876 16168 17794 21137 24964 45535 
2263972,21376 37940 
2264087,7229 40944 
2264165,
2264184,31720
2264210,22108 24832 24852 
2264294,10070 24852 32912 
2264326,14947 37524 
2264331,
2264347,2120 5450 21176 33754 34619 37145 37489 
2264354,9955
2264377,24852
2264404,4920 10761 13176 18362 18465 31215 39928 47209 
2264414,3952 21137 26940 27521 29447 33120 43961 
2264461,25242
2264464,23341
2264510,
2264514,12572 18840 27086 28204 40706 41329 
2264525,3447 11250 11534 12395 14127 21506 25884 27511 30489 31467 35951 36606 41950 46627 
2264528,16797 24852 30720 49306 
2264544,
2264594,36798 39276 
2264598,11710 13249 17224 21903 29066 30742 33438 35045 45570 
2264672,
2264705,
2264798,13176 21927 
2264838,
2264874,7252 17122 21903 28413 
2264903,
2264932,4210 44331 
2264937,25718
2264986,
2265177,
2265185,5077 7891 12013 17316 18272 26021 39275 
2265197,45948
2265230,13806 42697 
2265301,432 10315 13292 18465 25931 28535 31683 33754 47029 47209 
2265367,
2265500,24964
2265504,34 20119 20269 24852 32579 37646 
2265566,34126
2265638,35507
2265666,31553 46676 
2265703,5428 14233 18140 18963 28226 
2265712,
2265807,25135
2265858,24852 27845 36865 42265 
2265867,8859 28226 44156 
2265895,449 24852 34050 34993 
2265918,31596 41148 
2265929,17338
2265935,23418 31764 47977 
2265981,8518 11629 13176 21543 28985 34126 37646 47209 47626 
2266018,49235
2266023,21573 43352 43739 
2266064,5005 7715 
2266139,34358
2266159,
2266170,1194
2266279,21903 30169 
2266308,
2266329,21616 24852 33055 
2266352,47766
2266478,4605 8424 18918 24830 24852 33787 42265 47766 49683 
2266536,21903 24852 38273 47144 
2266627,7963 27845 
2266631,21903 26209 34608 44987 
2266742,11973 27356 
2266787,6369 13259 40939 
2266905,17791 39250 
2266944,
2266956,36107
2267093,28842
2267144,
2267156,
2267183,37710 45051 
2267210,22908 49075 
2267262,
2267277,
2267303,44632 46616 
2267304,30252 33572 43967 
2267315,
2267511,9825 33572 
2267532,40660
2267535,13128
2267559,10032 42731 
2267566,10036 32989 
2267572,5612 13198 21137 27521 27730 27845 28465 28999 31041 36865 41844 47766 
2267627,
2267685,
2267907,8800 19977 31395 33651 40898 41844 43183 45596 
2267980,9387 12745 15290 17553 21903 24852 28289 
2268059,
2268296,13176
2268379,
2268406,35951 47626 
2268559,19660
2268584,2038 7443 30095 31964 36316 40592 47660 48636 49520 
2268609,
2268654,
2268707,2120
2268813,2962 24852 42450 
2268832,7419 23268 28204 47595 
2268919,5876 8424 8518 21903 24964 31717 42244 47209 48679 
2269094,
2269217,
2269227,13176 19875 21288 27086 28985 44753 45066 
2269242,49235
2269245,8571 39534 
2269253,25931
2269270,329 3397 10753 13176 21137 46045 
2269281,24852 26209 31717 45066 45578 
2269373,
2269437,1940 4374 5420 8237 11182 28985 37066 41290 44585 
2269498,24852 45066 
2269504,
2269555,1891 6184 11266 12341 16974 19887 21903 25286 
2269604,
2269622,18531 21903 26209 
2269636,27845
2269707,
2269853,3957 21832 25653 
2269933,
2269995,
2270019,13176 17316 27104 39275 41950 46575 
2270037,
2270075,27845 30962 
2270076,
2270222,41597
2270224,
2270279,9934
2270325,18414 28031 28634 30183 35855 36418 39276 
2270397,41273 46572 
2270450,24852
2270494,1940 3664 24186 28610 
2270521,22556 26209 
2270533,13409 14233 
2270592,22617 24841 48004 
2270607,2780 5212 5479 24852 27142 28156 39040 
2270784,2748 39275 
2270796,
2270811,9623 15658 20756 26165 31717 41220 
2270830,
2270972,39684
2270990,11520 23377 27845 28465 33198 
2271074,10145 29695 30320 37460 39464 
2271108,9839 44683 
2271286,13176 14992 15872 18234 22827 24964 35921 36640 42579 47734 
2271302,8859 47766 
2271334,16797
2271356,6184
2271466,35503
2271528,1284 5552 24852 26911 31635 31683 38312 46049 47866 48220 
2271574,43768
2271595,47144
2271598,24852 41290 47766 
2271649,8574 13176 19366 33787 39322 41338 
2271668,27966
2271726,12962 13176 18531 21096 24964 27845 28928 43713 45554 
2271799,5876
2271806,
2271850,1879 12941 21405 41950 44752 
2271911,35221
2271941,2234 21497 24852 30315 
2272030,23484 26209 27521 34128 43165 45302 45603 
2272041,33776 39002 46056 
2272054,
2272087,15221 19309 30560 
2272157,1695 47877 
2272179,19691 38768 
2272186,22123 23909 
2272208,1729
2272211,8859
2272231,
2272309,6631 34969 45535 48135 
2272332,1379 24852 49478 
2272399,23719
2272444,
2272448,40939
2272489,4605 11029 25804 39180 
2272552,8536 16976 17008 39282 40454 48527 
2272603,13176
2272657,
2272723,2295 7156 12980 16289 19906 20127 36164 37646 38890 40604 47144 
2272822,8277 13176 15273 32177 45906 
2272834,
2272852,10070
2272865,12782 45064 
2272876,47209
2272965,4605 19678 25518 41950 45063 49628 
2272983,28675
2273013,14437 30489 38274 39475 40604 43286 
2273087,
2273128,9124 26298 
2273193,19660 20463 
2273231,
2273277,
2273339,27845
2273347,
2273350,4210 6631 19348 24852 
2273407,
2273414,4799 5818 19857 
2273437,9076 27845 28934 
2273468,48116
2273589,13176 35652 
2273606,15937 18110 26209 30776 31553 
2273610,47697
2273645,16797 22093 26497 42625 
2273646,9007 16953 21497 30597 40261 47815 
2273658,3962 5785 13176 
2273671,
2273695,31717
2273701,24964
2273703,20919
2273794,5134 12614 13176 17871 22640 34574 45948 
2273883,6377 45603 
2273943,1542 9162 21903 26315 27156 30456 38205 48220 
2273978,11073
2274034,
2274078,432 2716 13176 22035 25513 27344 29898 38273 44560 44632 45123 48210 
2274115,15083 28782 32029 
2274136,24852 34050 
2274179,47766
2274250,9741 22935 
2274292,28204
2274303,4793 10761 16797 38200 38689 
2274397,33129
2274539,
2274556,
2274657,
2274688,
2274826,
2275009,49683
2275071,
2275100,8571 12341 13042 13176 22802 26914 32478 
2275105,1984 19348 27388 32115 42538 
2275119,
2275122,130
2275149,
2275205,47209
2275208,6631 33787 43352 
2275209,
2275219,
2275225,16797
2275244,
2275261,49075
2275263,5782 9076 10914 13517 16797 19173 30696 35628 37886 40198 43352 
2275290,
2275323,5450 16254 26790 28928 31231 34380 39561 43504 44560 
2275365,10761
2275388,
2275422,7150 26165 28920 44375 49235 
2275445,13292 17530 
2275503,46820
2275523,
2275555,15860 36360 46820 
2275574,9839 27104 
2275578,
2275630,
2275682,20119 21709 35221 
2275686,33090
2275738,2099 21390 28199 
2275744,9047 11314 11512 14233 19057 22035 
2275748,24838
2275816,1890 12409 13176 15872 30776 31727 46667 
2275853,3358 7533 13129 23296 24514 30910 33548 33791 40285 42598 44156 
2275895,42972
2275906,196
2275908,
2276056,
2276076,7163 11247 14034 22858 30274 33793 
2276113,43154
2276183,
2276198,14126 15613 21137 31970 
2276302,29869
2276336,2770 15221 
2276338,24852 27845 42450 
2276347,
2276475,16900 24852 28322 49235 
2276496,13712 19448 19613 49235 
2276608,9339 19882 41177 
2276618,1463 18531 33000 
2276637,
2276730,
2276808,34012
2276818,
2276835,23423
2276838,15780 24680 33129 35921 
2276854,46149
2276865,16283 33081 
2276910,1194 21616 27051 27966 31720 37335 43234 47209 
2277001,25718 27521 27695 42557 
2277004,17902
2277067,
2277077,10473
2277100,
2277146,
2277217,
2277305,9146 16136 22883 41950 
2277332,24852
2277389,7035 8277 18523 21903 47144 
2277421,
2277434,9076 24489 24852 
2277499,4793 6669 8575 10880 18370 19508 24852 31801 32578 38689 44642 
2277508,3957 12000 13263 21137 24062 26620 28465 36865 42093 44632 
2277557,38293
2277616,169
2277694,8153 19348 24852 35518 47141 47766 
2277698,7156 17794 22935 24852 27662 28204 32747 38662 40826 
2277705,2210 29447 
2277711,2962 5876 6774 8087 13176 17915 30391 39928 43122 45007 48745 
2277715,264 2240 
2277717,43154
2277839,15053 32478 
2277873,16797 43352 
2277923,13176
2277925,27845
2277983,23102
2278025,24852 30233 
2278039,1541 6789 7419 10957 16704 20156 32747 33819 34690 37940 40285 47256 
2278086,13176 17652 40966 
2278135,
2278196,
2278226,
2278247,
2278292,
2278317,
2278318,
2278368,13176 37646 39190 
2278478,12341 45051 
2278482,1148 3188 9974 13032 14148 15100 15424 16696 17858 19165 23909 24914 25544 26209 28842 29176 29604 31683 35042 35257 38768 40895 43631 47941 
2278501,2876 6348 18494 25852 28759 48857 
2278726,30391 46676 
2278793,1158 5077 6948 8277 15290 21137 24852 30494 36695 43122 
2278834,2966 9839 24964 27104 28985 47209 
2278844,4357 10036 39877 43394 
2278893,13176 21137 27845 
2278925,3539 21083 38274 
2278937,
2278974,4920 4942 49683 
2279006,
2279077,8197 21137 26915 29487 37147 47209 
2279096,13245
2279113,16797 20940 21292 21903 39275 47402 
2279145,
2279151,32689
2279177,21137
2279189,8859 16283 30450 
2279271,
2279283,
2279308,32553 43199 
2279341,5769 8277 11520 11941 17807 17902 30639 35958 36070 38739 39097 42828 43789 43858 
2279407,35042 43556 
2279414,16291 17794 24852 25931 28836 30489 38400 38988 40709 
2279438,13176 16953 47209 
2279439,23909 25706 27179 29697 38768 
2279549,24964
2279628,43504
2279694,24852
2279745,1458 13251 24379 43817 
2279753,27730
2279792,
2279794,
2279852,1194 6825 7988 19785 
2279885,9952
2279978,
2279987,45 10603 10749 
2280030,
2280120,
2280127,94 5322 8087 13176 19261 19678 21137 21413 21955 23288 25466 27695 27966 30839 34012 39190 44116 47209 
2280345,4799 5212 6489 7493 8414 8478 10341 12764 13447 24654 27887 30726 46426 46642 
2280365,10 14126 41220 
2280386,
2280452,21137 26165 33401 
2280465,8490 31042 
2280558,1402 7673 17429 24852 
2280566,
2280591,30292
2280611,10333
2280636,5959 6377 16290 18618 26283 
2280747,
2280788,3389 24852 
2280821,10749 22935 32781 47209 
